PassengerId,Transported
0319_01,0.0
0319_02,1.0
0323_01,1.0
0325_01,0.6060606060606061
0328_01,0.7272727272727273
0329_01,1.0
0332_01,1.0
0335_01,1.0
0339_01,0.0
0339_02,0.030303030303030304
0339_03,0.6060606060606061
0339_04,1.0
0339_05,1.0
0339_06,0.0
0339_07,0.06060606060606061
0339_08,0.0
0342_01,0.18181818181818182
0342_02,1.0
0344_01,1.0
0344_02,0.21212121212121213
0349_01,0.0
0349_02,1.0
0349_03,0.06060606060606061
0349_04,1.0
0349_05,0.030303030303030304
0349_06,0.09090909090909091
0351_01,1.0
0353_01,0.7878787878787878
0353_02,1.0
0354_01,0.5454545454545454
0362_01,0.6212121212121212
0363_01,0.18181818181818182
0363_02,0.8484848484848485
0363_03,1.0
0364_01,0.48484848484848486
0364_02,0.0
0366_01,1.0
0367_01,0.0
0374_01,0.09090909090909091
0374_02,0.0
0386_01,0.0
0390_01,1.0
0393_01,0.030303030303030304
0394_01,0.6666666666666666
0399_01,1.0
0400_01,1.0
0404_01,0.9393939393939394
0406_01,0.06060606060606061
0414_01,0.030303030303030304
0416_01,0.0
0418_01,0.0
0419_01,0.3939393939393939
0419_02,1.0
0419_03,1.0
0420_01,0.030303030303030304
0421_01,0.8787878787878788
0422_01,0.06060606060606061
0424_01,0.0
0426_01,0.0
0440_01,0.2727272727272727
0443_01,1.0
0450_01,0.12121212121212122
0451_01,1.0
0455_01,0.12121212121212122
0464_01,0.8484848484848485
0467_01,1.0
0467_02,0.8484848484848485
0467_03,1.0
0467_04,0.9696969696969697
0469_01,0.09090909090909091
0473_01,0.13636363636363635
0478_01,0.15151515151515152
0478_02,1.0
0479_01,1.0
0483_01,1.0
0483_02,1.0
0484_01,1.0
0486_01,0.6363636363636364
0489_01,1.0
0489_02,1.0
0491_01,0.42424242424242425
0492_01,0.030303030303030304
0493_01,1.0
0494_01,1.0
0494_02,0.09090909090909091
0495_01,1.0
0495_02,1.0
0495_03,1.0
0495_04,1.0
0495_05,0.0
0495_06,1.0
0496_01,0.7878787878787878
0496_02,1.0
0497_01,1.0
0505_01,0.0
0508_01,0.21212121212121213
0509_01,1.0
0511_01,0.09090909090909091
0514_01,1.0
0524_01,0.48484848484848486
0526_01,1.0
0530_01,0.030303030303030304
0530_02,0.030303030303030304
0530_03,1.0
0532_01,0.06060606060606061
0532_02,1.0
0535_01,0.030303030303030304
0536_01,0.15151515151515152
0536_02,0.030303030303030304
0541_01,1.0
0543_01,1.0
0544_01,0.9090909090909091
0554_01,0.0
0557_01,1.0
0557_02,1.0
0558_01,0.8787878787878788
0562_01,0.2727272727272727
0562_02,1.0
0574_01,0.015151515151515152
0578_01,1.0
0578_02,1.0
0584_01,1.0
0584_02,0.06060606060606061
0592_01,0.696969696969697
0595_01,1.0
0601_01,1.0
0604_01,0.9393939393939394
0605_01,0.0
0606_01,1.0
0613_01,1.0
0613_02,1.0
0616_01,0.030303030303030304
0617_01,0.0
0620_01,0.0
0620_02,0.6666666666666666
0620_03,0.7272727272727273
0621_01,0.030303030303030304
0622_01,0.030303030303030304
0624_01,0.5757575757575758
0625_01,1.0
0625_02,1.0
0625_03,1.0
0626_01,1.0
0626_02,1.0
0626_03,0.5757575757575758
0627_01,1.0
0632_01,0.030303030303030304
0632_02,0.09090909090909091
0632_03,1.0
0640_01,1.0
0640_02,1.0
0648_01,0.0
0648_02,0.0
0649_01,1.0
0651_01,1.0
0652_01,1.0
0652_02,1.0
0652_03,1.0
0652_04,0.06060606060606061
0652_05,1.0
0654_01,0.7272727272727273
0662_01,0.5151515151515151
0666_01,0.8484848484848485
0666_02,0.803030303030303
0667_01,0.030303030303030304
0670_01,0.15151515151515152
0670_02,0.0
0673_01,1.0
0675_01,0.36363636363636365
0676_01,0.45454545454545453
0681_01,1.0
0692_01,0.6363636363636364
0694_01,1.0
0695_01,1.0
0698_01,0.030303030303030304
0700_01,0.12121212121212122
0706_01,1.0
0708_01,1.0
0708_02,1.0
0711_01,0.0
0716_01,0.0
0717_01,1.0
0717_02,0.06060606060606061
0717_03,1.0
0717_04,1.0
0717_05,0.030303030303030304
0717_06,0.2727272727272727
0717_07,1.0
0720_01,1.0
0720_02,1.0
0720_03,0.0
0721_01,0.45454545454545453
0722_01,0.06060606060606061
0723_01,0.0
0725_01,1.0
0730_01,0.30303030303030304
0731_01,0.06060606060606061
0731_02,0.18181818181818182
0735_01,0.12121212121212122
0739_01,0.9393939393939394
0741_01,0.12121212121212122
0742_01,0.8787878787878788
0742_02,1.0
0744_01,0.7878787878787878
0745_01,0.030303030303030304
0747_01,0.030303030303030304
0748_01,1.0
0748_02,0.0
0749_01,1.0
0751_01,1.0
0752_01,1.0
0755_01,0.5757575757575758
0758_01,0.09090909090909091
0758_02,1.0
0758_03,0.0
0759_01,1.0
0759_02,0.030303030303030304
0759_03,1.0
0760_01,0.030303030303030304
0763_01,1.0
0763_02,0.0
0766_01,1.0
0774_01,0.3333333333333333
0774_02,0.0
0774_03,1.0
0775_01,1.0
0775_02,1.0
0775_03,1.0
0775_04,0.030303030303030304
0775_05,0.3333333333333333
0775_06,1.0
0778_01,1.0
0778_02,0.06060606060606061
0780_01,0.696969696969697
0783_01,0.09090909090909091
0792_01,1.0
0800_01,0.030303030303030304
0801_01,1.0
0803_01,1.0
0804_01,1.0
0807_01,0.3333333333333333
0810_01,0.030303030303030304
0812_01,1.0
0814_01,0.0
0821_01,1.0
0827_01,0.06060606060606061
0827_02,1.0
0827_03,1.0
0831_01,0.06060606060606061
0832_01,1.0
0837_01,1.0
0837_02,0.030303030303030304
0838_01,1.0
0838_02,0.030303030303030304
0841_01,0.030303030303030304
0842_01,1.0
0843_01,1.0
0844_01,1.0
0847_01,0.030303030303030304
0852_01,1.0
0854_01,1.0
0855_01,1.0
0856_01,0.0
0857_01,0.3939393939393939
0858_01,0.0
0858_02,0.8484848484848485
0861_01,1.0
0862_01,1.0
0864_01,0.030303030303030304
0864_02,1.0
0864_03,1.0
0866_01,1.0
0872_01,0.06060606060606061
0880_01,1.0
0880_02,0.8484848484848485
0882_01,0.8181818181818182
0884_01,0.0
0884_02,0.7272727272727273
0886_01,0.030303030303030304
0886_02,1.0
0886_03,1.0
0887_01,0.0
0887_02,0.0
0888_01,0.09090909090909091
0888_02,0.5454545454545454
0891_01,0.7878787878787878
0892_01,1.0
0892_02,1.0
0892_03,1.0
0894_01,1.0
0895_01,0.15151515151515152
0896_01,0.30303030303030304
0897_01,1.0
0897_02,1.0
0900_01,1.0
0908_01,1.0
0909_01,0.0
0909_02,1.0
0909_03,1.0
0914_01,0.06060606060606061
0916_01,0.06060606060606061
0917_01,0.696969696969697
0920_01,0.09090909090909091
0929_01,0.15151515151515152
0934_01,0.0
0936_01,0.06060606060606061
0937_01,1.0
0943_01,1.0
0943_02,1.0
0943_03,0.06060606060606061
0945_01,0.0
0945_02,0.06060606060606061
0948_01,0.15151515151515152
0950_01,1.0
0954_01,0.696969696969697
0958_01,0.06060606060606061
0959_01,0.030303030303030304
0962_01,0.9393939393939394
0963_01,1.0
0967_01,0.030303030303030304
0973_01,0.0
0974_01,0.09090909090909091
0977_01,1.0
0980_01,0.0
0981_01,0.21212121212121213
0981_02,1.0
0986_01,0.0
0986_02,1.0
0996_01,0.3787878787878788
0999_01,1.0
0999_02,0.9090909090909091
1003_01,0.0
1007_01,0.030303030303030304
1009_01,0.030303030303030304
1010_01,1.0
1016_01,0.030303030303030304
1021_01,0.3333333333333333
1023_01,1.0
1028_01,1.0
1037_01,0.7878787878787878
1039_01,0.09090909090909091
1042_01,0.09090909090909091
1044_01,0.5454545454545454
1050_01,1.0
1055_01,0.48484848484848486
1059_01,1.0
1059_02,1.0
1061_01,1.0
1064_01,0.696969696969697
1064_02,1.0
1067_01,0.030303030303030304
1069_01,1.0
1070_01,0.9696969696969697
1072_01,1.0
1072_02,0.696969696969697
1072_03,0.7727272727272727
1072_04,0.30303030303030304
1072_05,0.030303030303030304
1072_06,0.5757575757575758
1072_07,1.0
1072_08,1.0
1073_01,0.06060606060606061
1074_01,1.0
1074_02,1.0
1081_01,1.0
1087_01,0.42424242424242425
1090_01,1.0
1090_02,0.24242424242424243
1092_01,1.0
1098_01,0.0
1101_01,0.8787878787878788
1103_01,0.0
1104_01,1.0
1106_01,0.030303030303030304
1106_02,1.0
1107_01,0.12121212121212122
1109_01,0.06060606060606061
1111_01,1.0
1111_02,1.0
1111_03,0.030303030303030304
1118_01,0.0
1118_02,1.0
1118_03,1.0
1118_04,0.36363636363636365
1118_05,0.0
1119_01,0.030303030303030304
1119_02,1.0
1120_01,0.9393939393939394
1122_01,1.0
1124_01,1.0
1124_02,1.0
1124_03,0.0
1125_01,0.030303030303030304
1125_02,1.0
1126_01,1.0
1128_01,1.0
1128_02,1.0
1131_01,1.0
1135_01,0.0
1135_02,0.696969696969697
1135_03,0.030303030303030304
1135_04,0.5757575757575758
1137_01,0.15151515151515152
1137_02,0.030303030303030304
1138_01,0.9393939393939394
1139_01,1.0
1143_01,0.6060606060606061
1145_01,1.0
1145_02,0.06060606060606061
1145_03,0.030303030303030304
1145_04,1.0
1151_01,0.21212121212121213
1157_01,0.030303030303030304
1158_01,1.0
1158_02,0.7878787878787878
1159_01,1.0
1159_02,0.8484848484848485
1159_03,1.0
1160_01,0.9090909090909091
1164_01,0.2727272727272727
1171_01,0.09090909090909091
1172_01,0.696969696969697
1176_01,0.15151515151515152
1181_01,0.030303030303030304
1183_01,1.0
1183_02,0.2727272727272727
1183_03,1.0
1184_01,1.0
1184_02,0.030303030303030304
1189_01,0.030303030303030304
1194_01,0.0
1196_01,0.030303030303030304
1196_02,0.0
1200_01,0.8484848484848485
1201_01,0.06060606060606061
1201_02,0.21212121212121213
1202_01,0.07575757575757576
1204_01,0.6363636363636364
1205_01,0.0
1207_01,0.8484848484848485
1207_02,0.696969696969697
1207_03,1.0
1207_04,0.6212121212121212
1209_01,0.0
1209_02,0.030303030303030304
1217_01,1.0
1217_02,1.0
1219_01,0.0
1219_02,1.0
1224_01,1.0
1224_02,0.6666666666666666
1226_01,1.0
1226_02,1.0
1227_01,0.8484848484848485
1237_01,0.7575757575757576
1241_01,0.030303030303030304
1244_01,1.0
1245_01,1.0
1247_01,1.0
1249_01,0.030303030303030304
1251_01,1.0
1252_01,0.0
1253_01,0.0
1257_01,1.0
1257_02,1.0
1257_03,0.5454545454545454
1257_04,0.6666666666666666
1262_01,1.0
1262_02,0.030303030303030304
1265_01,1.0
1266_01,0.0
1268_01,1.0
1270_01,0.8181818181818182
1272_01,0.045454545454545456
1275_01,0.06060606060606061
1276_01,1.0
1277_01,0.0
1290_01,0.0
1296_01,0.0
1297_01,0.6363636363636364
1298_01,1.0
1301_01,0.36363636363636365
1301_02,0.8484848484848485
1301_03,1.0
1303_01,0.45454545454545453
1305_01,0.48484848484848486
1313_01,0.6363636363636364
1314_01,0.030303030303030304
1315_01,0.5757575757575758
1318_01,1.0
1319_01,0.21212121212121213
1319_02,0.0
1320_01,1.0
1320_02,1.0
1320_03,1.0
1321_01,1.0
1321_02,1.0
1321_03,0.030303030303030304
1321_04,0.030303030303030304
1327_01,1.0
1329_01,0.0
1334_01,0.0
1338_01,1.0
1338_02,1.0
1339_01,1.0
1341_01,0.030303030303030304
1341_02,0.696969696969697
1341_03,1.0
1343_01,0.0
1343_02,0.3939393939393939
1343_03,0.09090909090909091
1344_01,0.18181818181818182
1346_01,0.696969696969697
1349_01,1.0
1349_02,1.0
1354_01,0.06060606060606061
1354_02,1.0
1354_03,1.0
1354_04,0.9090909090909091
1354_05,1.0
1354_06,1.0
1354_07,0.5757575757575758
1358_01,1.0
1358_02,0.06060606060606061
1359_01,0.42424242424242425
1361_01,1.0
1361_02,0.0
1363_01,0.12121212121212122
1364_01,0.09090909090909091
1364_02,0.3939393939393939
1367_01,1.0
1369_01,0.5454545454545454
1369_02,1.0
1369_03,0.9090909090909091
1372_01,1.0
1373_01,0.6363636363636364
1374_01,1.0
1388_01,1.0
1392_01,0.2727272727272727
1394_01,1.0
1396_01,0.45454545454545453
1405_01,0.7575757575757576
1409_01,0.06060606060606061
1409_02,1.0
1411_01,0.7272727272727273
1418_01,0.7878787878787878
1422_01,1.0
1422_02,0.0
1422_03,0.0
1429_01,0.12121212121212122
1432_01,0.09090909090909091
1432_02,0.0
1436_01,0.8484848484848485
1437_01,0.0
1441_01,0.030303030303030304
1446_01,0.09090909090909091
1448_01,0.2727272727272727
1449_01,0.030303030303030304
1456_01,0.030303030303030304
1459_01,0.030303030303030304
1464_01,0.0
1466_01,1.0
1468_01,0.5454545454545454
1469_01,0.0
1469_02,0.09090909090909091
1470_01,1.0
1471_01,1.0
1471_02,1.0
1471_03,1.0
1471_04,1.0
1471_05,1.0
1472_01,1.0
1473_01,0.06060606060606061
1473_02,0.06060606060606061
1475_01,0.5151515151515151
1476_01,0.12121212121212122
1477_01,0.48484848484848486
1477_02,0.06060606060606061
1480_01,1.0
1482_01,1.0
1483_01,0.42424242424242425
1486_01,1.0
1487_01,1.0
1487_02,0.8333333333333334
1492_01,0.030303030303030304
1492_02,0.030303030303030304
1494_01,0.0
1495_01,0.030303030303030304
1495_02,1.0
1496_01,1.0
1497_01,1.0
1497_02,1.0
1502_01,0.0
1502_02,0.7575757575757576
1502_03,1.0
1502_04,1.0
1504_01,0.0
1505_01,0.030303030303030304
1508_01,0.06060606060606061
1512_01,0.12121212121212122
1513_01,1.0
1514_01,1.0
1516_01,0.5303030303030303
1517_01,0.0
1518_01,0.0
1518_02,0.15151515151515152
1519_01,0.0
1522_01,0.7878787878787878
1530_01,0.7878787878787878
1534_01,0.0
1534_02,0.030303030303030304
1535_01,0.0
1537_01,0.9696969696969697
1538_01,0.0
1538_02,0.0
1546_01,1.0
1549_01,0.12121212121212122
1553_01,1.0
1553_02,0.030303030303030304
1554_01,1.0
1554_02,0.7575757575757576
1556_01,1.0
1557_01,0.8787878787878788
1559_01,1.0
1559_02,1.0
1563_01,1.0
1566_01,1.0
1570_01,0.0
1571_01,0.5151515151515151
1574_01,1.0
1575_01,1.0
1582_01,0.8181818181818182
1582_02,0.696969696969697
1583_01,0.696969696969697
1586_01,0.030303030303030304
1587_01,1.0
1587_02,0.696969696969697
1589_01,0.030303030303030304
1591_01,0.0
1591_02,0.6060606060606061
1598_01,0.6666666666666666
1598_02,0.8484848484848485
1600_01,0.0
1605_01,0.06060606060606061
1607_01,1.0
1609_01,0.0
1610_01,0.36363636363636365
1616_01,1.0
1618_01,0.0
1620_01,0.0
1623_01,0.12121212121212122
1627_01,1.0
1629_01,1.0
1629_02,1.0
1629_03,1.0
1629_04,1.0
1629_05,1.0
1629_06,1.0
1639_01,0.06060606060606061
1641_01,1.0
1642_01,0.030303030303030304
1643_01,0.030303030303030304
1648_01,1.0
1652_01,1.0
1654_01,0.0
1664_01,0.24242424242424243
1665_01,1.0
1665_02,0.8484848484848485
1667_01,0.030303030303030304
1675_01,1.0
1678_01,0.030303030303030304
1679_01,1.0
1680_01,0.0
1680_02,1.0
1683_01,0.0
1684_01,0.0
1686_01,0.09090909090909091
1689_01,1.0
1689_02,0.3333333333333333
1689_03,0.24242424242424243
1692_01,1.0
1693_01,0.5757575757575758
1701_01,1.0
1702_01,0.8787878787878788
1703_01,0.5909090909090909
1706_01,0.0
1707_01,0.06060606060606061
1716_01,0.15151515151515152
1720_01,0.0
1722_01,0.0
1726_01,0.030303030303030304
1726_02,1.0
1726_03,0.18181818181818182
1732_01,1.0
1735_01,0.06060606060606061
1737_01,0.030303030303030304
1741_01,0.7272727272727273
1741_02,1.0
1741_03,1.0
1743_01,0.0
1744_01,0.18181818181818182
1750_01,1.0
1751_01,1.0
1751_02,1.0
1754_01,0.5757575757575758
1756_01,0.30303030303030304
1759_01,1.0
1765_01,1.0
1773_01,0.0
1777_01,0.0
1777_02,1.0
1780_01,0.24242424242424243
1784_01,0.030303030303030304
1787_01,1.0
1788_01,0.15151515151515152
1789_01,1.0
1790_01,1.0
1790_02,1.0
1791_01,1.0
1791_02,1.0
1793_01,0.06060606060606061
1793_02,0.8181818181818182
1794_01,0.030303030303030304
1795_01,0.030303030303030304
1801_01,0.36363636363636365
1801_02,0.0
1809_01,1.0
1814_01,0.12121212121212122
1814_02,1.0
1814_03,1.0
1815_01,1.0
1819_01,0.030303030303030304
1820_01,1.0
1824_01,0.3939393939393939
1825_01,0.8484848484848485
1825_02,0.3939393939393939
1830_01,1.0
1832_01,0.0
1835_01,1.0
1835_02,1.0
1837_01,1.0
1838_01,1.0
1839_01,0.030303030303030304
1840_01,1.0
1842_01,0.0
1845_01,0.030303030303030304
1851_01,0.030303030303030304
1851_02,1.0
1852_01,1.0
1852_02,0.6666666666666666
1852_03,1.0
1852_04,1.0
1858_01,0.8484848484848485
1862_01,0.0
1862_02,0.0
1862_03,1.0
1867_01,1.0
1869_01,0.0
1870_01,0.030303030303030304
1875_01,0.12121212121212122
1876_01,0.0
1883_01,1.0
1885_01,0.7878787878787878
1893_01,1.0
1894_01,1.0
1895_01,0.06060606060606061
1896_01,0.0
1900_01,0.5757575757575758
1904_01,0.030303030303030304
1909_01,1.0
1909_02,1.0
1909_03,0.12121212121212122
1910_01,1.0
1910_02,0.06060606060606061
1910_03,0.0
1910_04,0.696969696969697
1912_01,0.36363636363636365
1913_01,0.696969696969697
1913_02,1.0
1913_03,1.0
1914_01,0.696969696969697
1917_01,0.7424242424242424
1919_01,1.0
1921_01,0.030303030303030304
1921_02,0.0
1924_01,1.0
1929_01,0.0
1930_01,0.030303030303030304
1932_01,0.0
1934_01,0.030303030303030304
1936_01,0.0
1943_01,0.09090909090909091
1944_01,0.15151515151515152
1948_01,0.030303030303030304
1948_02,1.0
1949_01,0.030303030303030304
1951_01,1.0
1951_02,0.06060606060606061
1954_01,0.0
1955_01,0.13636363636363635
1958_01,0.0
1965_01,1.0
1966_01,0.06060606060606061
1970_01,0.0
1972_01,0.7575757575757576
1982_01,0.0
1986_01,1.0
1987_01,0.6818181818181818
1989_01,1.0
1990_01,1.0
1990_02,1.0
1998_01,0.0
2002_01,1.0
2004_01,1.0
2005_01,0.0
2005_02,1.0
2008_01,0.0
2014_01,1.0
2016_01,1.0
2016_02,0.06060606060606061
2017_01,1.0
2017_02,0.0
2018_01,1.0
2020_01,0.24242424242424243
2021_01,1.0
2023_01,0.5909090909090909
2023_02,1.0
2023_03,1.0
2025_01,0.0
2030_01,0.24242424242424243
2031_01,0.030303030303030304
2033_01,0.030303030303030304
2035_01,0.0
2035_02,1.0
2036_01,1.0
2036_02,1.0
2036_03,1.0
2037_01,1.0
2037_02,0.0
2039_01,1.0
2039_02,1.0
2039_03,1.0
2047_01,1.0
2048_01,0.696969696969697
2049_01,1.0
2050_01,0.0
2057_01,1.0
2057_02,1.0
2057_03,0.06060606060606061
2057_04,1.0
2057_05,0.8484848484848485
2058_01,0.06060606060606061
2064_01,1.0
2068_01,1.0
2068_02,0.6666666666666666
2068_03,0.5454545454545454
2068_04,0.24242424242424243
2068_05,0.48484848484848486
2069_01,0.030303030303030304
2072_01,0.0
2072_02,0.0
2076_01,1.0
2077_01,0.06060606060606061
2078_01,1.0
2079_01,0.15151515151515152
2079_02,0.06060606060606061
2079_03,0.09090909090909091
2093_01,0.030303030303030304
2098_01,0.18181818181818182
2101_01,1.0
2101_02,0.6818181818181818
2103_01,0.030303030303030304
2108_01,0.2727272727272727
2108_02,0.09090909090909091
2109_01,1.0
2113_01,1.0
2119_01,0.12121212121212122
2119_02,1.0
2122_01,0.30303030303030304
2132_01,1.0
2146_01,0.5757575757575758
2146_02,1.0
2151_01,1.0
2155_01,0.8787878787878788
2157_01,0.0
2160_01,0.0
2160_02,1.0
2160_03,1.0
2165_01,0.9545454545454546
2166_01,0.36363636363636365
2169_01,0.06060606060606061
2170_01,0.06060606060606061
2174_01,0.030303030303030304
2176_01,1.0
2178_01,0.09090909090909091
2181_01,0.09090909090909091
2184_01,1.0
2184_02,1.0
2185_01,1.0
2192_01,0.12121212121212122
2197_01,0.15151515151515152
2199_01,0.45454545454545453
2208_01,0.06060606060606061
2213_01,0.030303030303030304
2214_01,0.030303030303030304
2216_01,0.9090909090909091
2217_01,0.030303030303030304
2218_01,0.12121212121212122
2222_01,1.0
2226_01,0.06060606060606061
2227_01,1.0
2230_01,0.8484848484848485
2236_01,0.6060606060606061
2240_01,1.0
2240_02,0.030303030303030304
2240_03,1.0
2242_01,1.0
2244_01,0.5454545454545454
2245_01,1.0
2245_02,1.0
2246_01,0.2727272727272727
2246_02,0.0
2247_01,0.030303030303030304
2248_01,0.030303030303030304
2249_01,0.7272727272727273
2250_01,0.030303030303030304
2259_01,0.21212121212121213
2259_02,1.0
2260_01,1.0
2265_01,0.0
2271_01,0.030303030303030304
2276_01,1.0
2276_02,0.030303030303030304
2283_01,0.030303030303030304
2285_01,0.0
2286_01,0.0
2290_01,1.0
2292_01,1.0
2293_01,1.0
2294_01,0.3333333333333333
2297_01,0.030303030303030304
2304_01,1.0
2307_01,1.0
2307_02,1.0
2307_03,1.0
2307_04,1.0
2307_05,1.0
2322_01,0.0
2323_01,0.09090909090909091
2324_01,0.030303030303030304
2326_01,1.0
2328_01,0.06060606060606061
2330_01,0.0
2331_01,1.0
2334_01,0.030303030303030304
2335_01,1.0
2337_01,1.0
2342_01,0.030303030303030304
2343_01,1.0
2343_02,1.0
2344_01,0.030303030303030304
2344_02,0.7878787878787878
2346_01,0.0
2350_01,0.09090909090909091
2350_02,0.15151515151515152
2350_03,1.0
2351_01,0.0
2351_02,0.06060606060606061
2352_01,0.030303030303030304
2354_01,0.0
2355_01,0.696969696969697
2355_02,1.0
2355_03,0.06060606060606061
2355_04,0.9696969696969697
2358_01,0.0
2359_01,0.0
2362_01,0.21212121212121213
2370_01,1.0
2370_02,1.0
2370_03,0.36363636363636365
2370_04,1.0
2371_01,0.696969696969697
2372_01,0.0
2378_01,0.06060606060606061
2378_02,1.0
2380_01,0.0
2380_02,0.696969696969697
2381_01,1.0
2383_01,0.0
2383_02,0.030303030303030304
2386_01,1.0
2388_01,0.0
2388_02,1.0
2393_01,0.0
2394_01,1.0
2394_02,1.0
2394_03,0.0
2400_01,0.06060606060606061
2405_01,0.030303030303030304
2407_01,1.0
2408_01,0.030303030303030304
2415_01,0.7575757575757576
2418_01,0.0
2420_01,0.0
2422_01,0.0
2422_02,1.0
2425_01,1.0
2425_02,0.42424242424242425
2425_03,0.42424242424242425
2425_04,1.0
2425_05,1.0
2425_06,1.0
2428_01,0.09090909090909091
2430_01,1.0
2430_02,1.0
2430_03,0.0
2434_01,1.0
2434_02,0.12121212121212122
2437_01,0.06060606060606061
2440_01,0.8787878787878788
2447_01,0.0
2448_01,1.0
2448_02,1.0
2450_01,0.06060606060606061
2459_01,1.0
2464_01,0.12121212121212122
2465_01,0.0
2468_01,1.0
2469_01,1.0
2469_02,0.030303030303030304
2473_01,0.0
2481_01,1.0
2481_02,0.06060606060606061
2482_01,0.0
2482_02,0.09090909090909091
2484_01,1.0
2484_02,0.12121212121212122
2485_01,0.030303030303030304
2487_01,1.0
2487_02,1.0
2487_03,0.0
2490_01,0.0
2493_01,0.030303030303030304
2493_02,0.42424242424242425
2494_01,1.0
2494_02,0.0
2495_01,0.0
2501_01,0.8939393939393939
2504_01,0.18181818181818182
2507_01,1.0
2511_01,0.6363636363636364
2514_01,0.5454545454545454
2517_01,1.0
2525_01,0.09090909090909091
2529_01,0.15151515151515152
2533_01,0.06060606060606061
2536_01,1.0
2538_01,0.7878787878787878
2538_02,1.0
2539_01,0.48484848484848486
2543_01,0.9393939393939394
2554_01,0.3939393939393939
2556_01,1.0
2563_01,1.0
2566_01,0.0
2567_01,1.0
2567_02,1.0
2568_01,0.9242424242424242
2569_01,0.6515151515151515
2570_01,1.0
2575_01,0.9090909090909091
2576_01,0.8484848484848485
2577_01,1.0
2577_02,1.0
2579_01,0.030303030303030304
2583_01,1.0
2585_01,1.0
2586_01,0.7878787878787878
2587_01,1.0
2587_02,1.0
2600_01,0.9393939393939394
2603_01,1.0
2603_02,0.6363636363636364
2604_01,1.0
2608_01,1.0
2610_01,0.0
2611_01,0.12121212121212122
2612_01,0.030303030303030304
2613_01,0.6060606060606061
2614_01,0.030303030303030304
2615_01,0.4696969696969697
2620_01,1.0
2621_01,0.030303030303030304
2623_01,0.09090909090909091
2630_01,0.09090909090909091
2630_02,1.0
2630_03,1.0
2632_01,0.030303030303030304
2637_01,0.0
2637_02,1.0
2637_03,1.0
2639_01,1.0
2644_01,0.12121212121212122
2653_01,0.09090909090909091
